      53   lamb=        1300.4039
#V [km/s]	F(CO2-1) [Jy]
 -8.50	  0.04
 -8.00	 -0.13
 -7.50	 -0.18
 -6.90	 -0.01
 -6.40	 -0.06
 -5.90	  0.05
 -5.40	  0.00
 -4.80	  0.10
 -4.30	  0.02
 -3.80	 -0.02
 -3.20	 -0.22
 -2.70	 -0.04
 -2.20	  0.03
 -1.70	  0.08
 -1.10	  0.14
 -0.60	  0.31
 -0.10	  0.28
  0.50	  0.07
  1.00	  0.07
  1.50	  0.22
  2.00	  0.47
  2.60	  0.96
  3.10	  1.65
  3.60	  3.57
  4.20	  6.08
  4.70	  4.90
  5.20	  4.16
  5.70	  4.89
  6.30	  6.27
  6.80	  3.45
  7.30	  2.02
  7.90	  1.18
  8.40	  0.61
  8.90	  0.50
  9.40	  0.20
 10.00	 -0.15
 10.50	  0.28
 11.00	  0.03
 11.60	  0.02
 12.10	  0.13
 12.60	  0.00
 13.10	  0.02
 13.70	 -0.10
 14.20	 -0.01
 14.70	 -0.09
 15.30	  0.10
 15.80	 -0.17
 16.30	  0.12
 16.80	 -0.09
 17.40	 -0.09
 17.90	  0.02
 18.40	 -0.09
 18.60	  0.05
 0.06  ! sigma[Jy]
