   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  2.0000000E-005  1.4989623E+019  8.2394407E-030
  2.0129136E-005  1.4893459E+019  1.0445007E-029
  2.0259105E-005  1.4797912E+019  1.3221380E-029
  2.0389914E-005  1.4702978E+019  1.6711139E-029
  2.0521567E-005  1.4608653E+019  2.1091167E-029
  2.0654071E-005  1.4514933E+019  2.6580587E-029
  2.0787429E-005  1.4421815E+019  3.3450447E-029
  2.0921649E-005  1.4329294E+019  4.2035549E-029
  2.1056736E-005  1.4237366E+019  5.2748846E-029
  2.1192695E-005  1.4146028E+019  6.6098955E-029
  2.1329531E-005  1.4055276E+019  8.2711439E-029
  2.1467252E-005  1.3965107E+019  1.0335460E-028
  2.1605861E-005  1.3875515E+019  1.2897075E-028
  2.1745365E-005  1.3786499E+019  1.6071397E-028
  2.1885771E-005  1.3698054E+019  1.9999582E-028
  2.2027082E-005  1.3610176E+019  2.4854033E-028
  2.2169306E-005  1.3522861E+019  3.0845038E-028
  2.2312449E-005  1.3436107E+019  3.8228741E-028
  2.2456516E-005  1.3349910E+019  4.7316724E-028
  2.2601512E-005  1.3264265E+019  5.8487500E-028
  2.2747446E-005  1.3179170E+019  7.2200275E-028
  2.2894321E-005  1.3094621E+019  8.9011419E-028
  2.3042145E-005  1.3010614E+019  1.0959414E-027
  2.3190923E-005  1.2927147E+019  1.3476195E-027
  2.3340662E-005  1.2844214E+019  1.6549665E-027
  2.3491367E-005  1.2761814E+019  2.0298161E-027
  2.3643046E-005  1.2679942E+019  2.4864129E-027
  2.3795704E-005  1.2598596E+019  3.0418825E-027
  2.3949348E-005  1.2517771E+019  3.7167879E-027
  2.4103983E-005  1.2437465E+019  4.5357880E-027
  2.4259618E-005  1.2357674E+019  5.5284174E-027
  2.4416257E-005  1.2278396E+019  6.7300058E-027
  2.4573907E-005  1.2199625E+019  8.1827639E-027
  2.4732576E-005  1.2121360E+019  9.9370612E-027
  2.4892269E-005  1.2043597E+019  1.2052931E-026
  2.5052993E-005  1.1966333E+019  1.4601836E-026
  2.5214754E-005  1.1889565E+019  1.7668744E-026
  2.5377561E-005  1.1813289E+019  2.1354562E-026
  2.5541418E-005  1.1737502E+019  2.5778978E-026
  2.5706334E-005  1.1662202E+019  3.1083795E-026
  2.5872314E-005  1.1587385E+019  3.7436819E-026
  2.6039366E-005  1.1513048E+019  4.5036398E-026
  2.6207496E-005  1.1439187E+019  5.4116706E-026
  2.6376713E-005  1.1365801E+019  6.4953904E-026
  2.6547021E-005  1.1292885E+019  7.7873289E-026
  2.6718430E-005  1.1220437E+019  9.3257612E-026
  2.6890945E-005  1.1148454E+019  1.1155671E-025
  2.7064574E-005  1.1076932E+019  1.3329868E-025
  2.7239324E-005  1.1005870E+019  1.5910280E-025
  2.7415202E-005  1.0935263E+019  1.8969449E-025
  2.7592217E-005  1.0865110E+019  2.2592252E-025
  2.7770374E-005  1.0795406E+019  2.6877900E-025
  2.7949681E-005  1.0726150E+019  3.1942222E-025
  2.8130146E-005  1.0657337E+019  3.7920310E-025
  2.8311776E-005  1.0588967E+019  4.4969554E-025
  2.8494579E-005  1.0521035E+019  5.3273125E-025
  2.8678563E-005  1.0453538E+019  6.3043977E-025
  2.8863734E-005  1.0386475E+019  7.4529425E-025
  2.9050101E-005  1.0319842E+019  8.8016394E-025
  2.9237671E-005  1.0253637E+019  1.0383742E-024
  2.9426452E-005  1.0187856E+019  1.2237750E-024
  2.9616453E-005  1.0122497E+019  1.4408192E-024
  2.9807680E-005  1.0057558E+019  1.6946515E-024
  3.0000142E-005  9.9930348E+018  1.9912105E-024
  3.0193846E-005  9.9289258E+018  2.3373436E-024
  3.0388801E-005  9.8652282E+018  2.7409387E-024
  3.0585015E-005  9.8019392E+018  3.2110734E-024
  3.0782496E-005  9.7390562E+018  3.7581838E-024
  3.0981252E-005  9.6765766E+018  4.3942563E-024
  3.1181291E-005  9.6144979E+018  5.1330445E-024
  3.1382622E-005  9.5528174E+018  5.9903147E-024
  3.1585253E-005  9.4915326E+018  6.9841229E-024
  3.1789192E-005  9.4306410E+018  8.1351277E-024
  3.1994448E-005  9.3701400E+018  9.4669432E-024
  3.2201029E-005  9.3100272E+018  1.1006537E-023
  3.2408944E-005  9.2503000E+018  1.2784675E-023
  3.2618202E-005  9.1909560E+018  1.4836429E-023
  3.2828811E-005  9.1319926E+018  1.7201738E-023
  3.3040779E-005  9.0734076E+018  1.9926043E-023
  3.3254116E-005  9.0151984E+018  2.3060999E-023
  3.3468831E-005  8.9573626E+018  2.6665271E-023
  3.3684932E-005  8.8998979E+018  3.0805425E-023
  3.3902429E-005  8.8428018E+018  3.5556928E-023
  3.4121329E-005  8.7860721E+018  4.1005256E-023
  3.4341643E-005  8.7297062E+018  4.7247142E-023
  3.4563380E-005  8.6737020E+018  5.4391961E-023
  3.4786548E-005  8.6180571E+018  6.2563273E-023
  3.5011157E-005  8.5627691E+018  7.1900545E-023
  3.5237217E-005  8.5078359E+018  8.2561061E-023
  3.5464736E-005  8.4532550E+018  9.4722049E-023
  3.5693724E-005  8.3990243E+018  1.0858304E-022
  3.5924191E-005  8.3451415E+018  1.2436848E-022
  3.6156146E-005  8.2916044E+018  1.4233065E-022
  3.6389598E-005  8.2384108E+018  1.6275284E-022
  3.6624558E-005  8.1855584E+018  1.8595297E-022
  3.6861035E-005  8.1330451E+018  2.1228743E-022
  3.7099039E-005  8.0808686E+018  2.4215552E-022
  3.7338579E-005  8.0290269E+018  2.7600416E-022
  3.7579666E-005  7.9775178E+018  3.1433322E-022
  3.7822310E-005  7.9263392E+018  3.5770133E-022
  3.8066521E-005  7.8754888E+018  4.0673231E-022
  3.8312308E-005  7.8249647E+018  4.6212219E-022
  3.8559682E-005  7.7747647E+018  5.2464698E-022
  3.8808654E-005  7.7248868E+018  5.9517121E-022
  3.9059233E-005  7.6753289E+018  6.7465724E-022
  3.9311430E-005  7.6260888E+018  7.6417553E-022
  3.9565255E-005  7.5771647E+018  8.6491586E-022
  3.9820720E-005  7.5285545E+018  9.7819966E-022
  4.0077834E-005  7.4802561E+018  1.1054934E-021
  4.0336608E-005  7.4322675E+018  1.2484234E-021
  4.0597052E-005  7.3845868E+018  1.4087918E-021
  4.0859179E-005  7.3372120E+018  1.5885941E-021
  4.1122998E-005  7.2901412E+018  1.7900384E-021
  4.1388520E-005  7.2433723E+018  2.0155661E-021
  4.1655757E-005  7.1969034E+018  2.2678747E-021
  4.1924719E-005  7.1507327E+018  2.5499426E-021
  4.2195418E-005  7.1048581E+018  2.8650556E-021
  4.2467865E-005  7.0592779E+018  3.2168367E-021
  4.2742071E-005  7.0139901E+018  3.6092772E-021
  4.3018047E-005  6.9689928E+018  4.0467714E-021
  4.3295805E-005  6.9242842E+018  4.5341541E-021
  4.3575357E-005  6.8798624E+018  5.0767406E-021
  4.3856714E-005  6.8357256E+018  5.6803707E-021
  4.4139887E-005  6.7918719E+018  6.3514560E-021
  4.4424889E-005  6.7482996E+018  7.0970313E-021
  4.4711731E-005  6.7050068E+018  7.9248097E-021
  4.5000425E-005  6.6619918E+018  8.8432421E-021
  4.5290983E-005  6.6192527E+018  9.8615824E-021
  4.5583417E-005  6.5767878E+018  1.0989956E-020
  4.5877739E-005  6.5345953E+018  1.2239436E-020
  4.6173962E-005  6.4926735E+018  1.3622122E-020
  4.6472097E-005  6.4510206E+018  1.5151228E-020
  4.6772157E-005  6.4096350E+018  1.6841177E-020
  4.7074155E-005  6.3685149E+018  1.8707699E-020
  4.7378103E-005  6.3276585E+018  2.0767937E-020
  4.7684013E-005  6.2870643E+018  2.3040569E-020
  4.7991899E-005  6.2467305E+018  2.5545926E-020
  4.8301772E-005  6.2066555E+018  2.8306126E-020
  4.8613646E-005  6.1668376E+018  3.1345218E-020
  4.8927534E-005  6.1272751E+018  3.4689332E-020
  4.9243448E-005  6.0879664E+018  3.8366845E-020
  4.9561403E-005  6.0489099E+018  4.2408550E-020
  4.9881410E-005  6.0101039E+018  4.6847848E-020
  5.0203484E-005  5.9715469E+018  5.1720942E-020
  5.0527637E-005  5.9332373E+018  5.7067050E-020
  5.0853883E-005  5.8951734E+018  6.2928632E-020
  5.1182235E-005  5.8573537E+018  6.9351631E-020
  5.1512708E-005  5.8197767E+018  7.6385727E-020
  5.1845314E-005  5.7824407E+018  8.4084612E-020
  5.2180069E-005  5.7453443E+018  9.2506280E-020
  5.2516984E-005  5.7084858E+018  1.0171333E-019
  5.2856075E-005  5.6718638E+018  1.1177332E-019
  5.3197355E-005  5.6354767E+018  1.2275906E-019
  5.3540839E-005  5.5993231E+018  1.3474904E-019
  5.3886541E-005  5.5634014E+018  1.4782780E-019
  5.4234474E-005  5.5277102E+018  1.6208633E-019
  5.4584655E-005  5.4922479E+018  1.7762252E-019
  5.4937096E-005  5.4570132E+018  1.9454165E-019
  5.5291813E-005  5.4220045E+018  2.1295683E-019
  5.5648821E-005  5.3872203E+018  2.3298958E-019
  5.6008133E-005  5.3526594E+018  2.5477035E-019
  5.6369765E-005  5.3183201E+018  2.7843908E-019
  5.6733733E-005  5.2842012E+018  3.0414587E-019
  5.7100050E-005  5.2503011E+018  3.3205157E-019
  5.7468733E-005  5.2166185E+018  3.6232852E-019
  5.7839796E-005  5.1831520E+018  3.9516120E-019
  5.8213255E-005  5.1499002E+018  4.3074708E-019
  5.8589126E-005  5.1168618E+018  4.6929731E-019
  5.8967423E-005  5.0840352E+018  5.1103766E-019
  5.9348163E-005  5.0514193E+018  5.5620935E-019
  5.9731362E-005  5.0190126E+018  6.0506997E-019
  6.0117034E-005  4.9868138E+018  6.5789450E-019
  6.0505197E-005  4.9548216E+018  7.1497629E-019
  6.0895866E-005  4.9230347E+018  7.7662816E-019
  6.1289057E-005  4.8914516E+018  8.4318352E-019
  6.1684788E-005  4.8600712E+018  9.1499755E-019
  6.2083073E-005  4.8288921E+018  9.9244844E-019
  6.2483930E-005  4.7979130E+018  1.0759387E-018
  6.2887375E-005  4.7671326E+018  1.1658964E-018
  6.3293426E-005  4.7365497E+018  1.2627769E-018
  6.3702098E-005  4.7061631E+018  1.3670640E-018
  6.4113408E-005  4.6759713E+018  1.4792715E-018
  6.4527375E-005  4.6459733E+018  1.5999451E-018
  6.4944014E-005  4.6161677E+018  1.7296638E-018
  6.5363344E-005  4.5865533E+018  1.8690420E-018
  6.5785381E-005  4.5571289E+018  2.0187309E-018
  6.6210143E-005  4.5278932E+018  2.1794207E-018
  6.6637647E-005  4.4988452E+018  2.3518427E-018
  6.7067912E-005  4.4699834E+018  2.5367709E-018
  6.7500955E-005  4.4413069E+018  2.7350248E-018
  6.7936795E-005  4.4128143E+018  2.9474712E-018
  6.8375448E-005  4.3845045E+018  3.1750266E-018
  6.8816933E-005  4.3563763E+018  3.4186599E-018
  6.9261270E-005  4.3284286E+018  3.6793947E-018
  6.9708475E-005  4.3006601E+018  3.9583119E-018
  7.0158567E-005  4.2730698E+018  4.2565525E-018
  7.0611566E-005  4.2456566E+018  4.5753204E-018
  7.1067490E-005  4.2184191E+018  4.9158854E-018
  7.1526357E-005  4.1913564E+018  5.2795863E-018
  7.1988187E-005  4.1644674E+018  5.6678337E-018
  7.2453000E-005  4.1377508E+018  6.0821137E-018
  7.2920813E-005  4.1112056E+018  6.5239910E-018
  7.3391647E-005  4.0848308E+018  6.9951125E-018
  7.3865521E-005  4.0586251E+018  7.4972107E-018
  7.4342455E-005  4.0325875E+018  8.0321077E-018
  7.4822468E-005  4.0067170E+018  8.6017190E-018
  7.5305581E-005  3.9810125E+018  9.2080575E-018
  7.5791813E-005  3.9554729E+018  9.8532372E-018
  7.6281184E-005  3.9300971E+018  1.0539478E-017
  7.6773715E-005  3.9048841E+018  1.1269110E-017
  7.7269427E-005  3.8798328E+018  1.2044577E-017
  7.7768339E-005  3.8549423E+018  1.2868444E-017
  7.8270472E-005  3.8302114E+018  1.3743396E-017
  7.8775848E-005  3.8056393E+018  1.4672252E-017
  7.9284486E-005  3.7812247E+018  1.5657961E-017
  7.9796409E-005  3.7569668E+018  1.6703612E-017
  8.0311637E-005  3.7328645E+018  1.7812440E-017
  8.0830192E-005  3.7089168E+018  1.8987828E-017
  8.1352096E-005  3.6851227E+018  2.0233316E-017
  8.1877369E-005  3.6614814E+018  2.1552604E-017
  8.2406033E-005  3.6379916E+018  2.2949561E-017
  8.2938111E-005  3.6146526E+018  2.4428229E-017
  8.3473625E-005  3.5914633E+018  2.5992828E-017
  8.4012596E-005  3.5684227E+018  2.7647766E-017
  8.4555047E-005  3.5455300E+018  2.9397643E-017
  8.5101001E-005  3.5227842E+018  3.1247259E-017
  8.5650480E-005  3.5001842E+018  3.3201620E-017
  8.6203506E-005  3.4777293E+018  3.5265945E-017
  8.6760104E-005  3.4554184E+018  3.7445674E-017
  8.7320295E-005  3.4332506E+018  3.9746475E-017
  8.7884104E-005  3.4112251E+018  4.2174250E-017
  8.8451552E-005  3.3893408E+018  4.4735147E-017
  8.9022665E-005  3.3675970E+018  4.7435563E-017
  8.9597465E-005  3.3459926E+018  5.0282154E-017
  9.0175977E-005  3.3245269E+018  5.3281844E-017
  9.0758223E-005  3.3031988E+018  5.6441833E-017
  9.1344230E-005  3.2820076E+018  5.9769604E-017
  9.1934020E-005  3.2609524E+018  6.3272933E-017
  9.2527618E-005  3.2400322E+018  6.6959899E-017
  9.3125049E-005  3.2192462E+018  7.0838890E-017
  9.3726337E-005  3.1985936E+018  7.4918614E-017
  9.4331508E-005  3.1780734E+018  7.9208109E-017
  9.4940586E-005  3.1576849E+018  8.3716751E-017
  9.5553597E-005  3.1374272E+018  8.8454265E-017
  9.6170566E-005  3.1172995E+018  9.3430732E-017
  9.6791519E-005  3.0973009E+018  9.8656602E-017
  9.7416481E-005  3.0774306E+018  1.0414271E-016
  9.8045478E-005  3.0576878E+018  1.0990026E-016
  9.8678537E-005  3.0380716E+018  1.1594087E-016
  9.9315683E-005  3.0185813E+018  1.2227658E-016
  9.9956943E-005  2.9992160E+018  1.2891982E-016
  1.0060234E-004  2.9799749E+018  1.3588347E-016
  1.0125191E-004  2.9608573E+018  1.4318085E-016
  1.0190567E-004  2.9418623E+018  1.5082572E-016
  1.0256366E-004  2.9229892E+018  1.5883232E-016
  1.0322589E-004  2.9042372E+018  1.6721537E-016
  1.0389239E-004  2.8856054E+018  1.7599006E-016
  1.0456321E-004  2.8670932E+018  1.8517208E-016
  1.0523835E-004  2.8486998E+018  1.9477765E-016
  1.0591785E-004  2.8304243E+018  2.0482348E-016
  1.0660174E-004  2.8122662E+018  2.1532686E-016
  1.0729004E-004  2.7942244E+018  2.2630557E-016
  1.0798279E-004  2.7762985E+018  2.3777800E-016
  1.0868001E-004  2.7584875E+018  2.4976309E-016
  1.0938174E-004  2.7407908E+018  2.6228035E-016
  1.1008799E-004  2.7232077E+018  2.7534992E-016
  1.1079880E-004  2.7057373E+018  2.8899251E-016
  1.1151421E-004  2.6883790E+018  3.0322947E-016
  1.1223423E-004  2.6711321E+018  3.1808280E-016
  1.1295890E-004  2.6539958E+018  3.3357513E-016
  1.1368826E-004  2.6369695E+018  3.4972974E-016
  1.1442232E-004  2.6200524E+018  3.6657061E-016
  1.1516112E-004  2.6032438E+018  3.8412238E-016
  1.1590469E-004  2.5865430E+018  4.0241040E-016
  1.1665306E-004  2.5699494E+018  4.2146075E-016
  1.1740626E-004  2.5534622E+018  4.4130021E-016
  1.1816433E-004  2.5370809E+018  4.6195631E-016
  1.1892729E-004  2.5208046E+018  4.8345733E-016
  1.1969518E-004  2.5046327E+018  5.0583233E-016
  1.2046802E-004  2.4885646E+018  5.2911112E-016
  1.2124586E-004  2.4725995E+018  5.5332434E-016
  1.2202872E-004  2.4567369E+018  5.7850341E-016
  1.2281663E-004  2.4409761E+018  6.0468057E-016
  1.2360963E-004  2.4253163E+018  6.3188891E-016
  1.2440775E-004  2.4097570E+018  6.6016236E-016
  1.2521103E-004  2.3942976E+018  6.8953571E-016
  1.2601949E-004  2.3789373E+018  7.2004461E-016
  1.2683317E-004  2.3636755E+018  7.5172563E-016
  1.2765210E-004  2.3485117E+018  7.8461620E-016
  1.2847633E-004  2.3334451E+018  8.1875470E-016
  1.2930587E-004  2.3184752E+018  8.5418042E-016
  1.3014077E-004  2.3036014E+018  8.9093359E-016
  1.3098106E-004  2.2888230E+018  9.2905539E-016
  1.3182678E-004  2.2741393E+018  9.6858800E-016
  1.3267795E-004  2.2595499E+018  1.0095745E-015
  1.3353463E-004  2.2450541E+018  1.0520591E-015
  1.3439683E-004  2.2306512E+018  1.0960869E-015
  1.3526460E-004  2.2163408E+018  1.1417041E-015
  1.3613798E-004  2.2021222E+018  1.1889578E-015
  1.3701699E-004  2.1879948E+018  1.2378963E-015
  1.3790168E-004  2.1739580E+018  1.2885689E-015
  1.3879208E-004  2.1600112E+018  1.3410259E-015
  1.3968823E-004  2.1461540E+018  1.3953188E-015
  1.4059017E-004  2.1323856E+018  1.4515001E-015
  1.4149793E-004  2.1187056E+018  1.5096235E-015
  1.4241155E-004  2.1051133E+018  1.5697438E-015
  1.4333107E-004  2.0916083E+018  1.6319169E-015
  1.4425653E-004  2.0781899E+018  1.6961997E-015
  1.4518796E-004  2.0648575E+018  1.7626506E-015
  1.4612541E-004  2.0516107E+018  1.8313289E-015
  1.4706891E-004  2.0384489E+018  1.9022951E-015
  1.4801850E-004  2.0253715E+018  1.9756111E-015
